id,test_img,a1.JPG,e1.JPG,h1.JPG,k1.JPG,o1.JPG,t1.JPG,v1.JPG,z1.JPG
1,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a15.JPG,0.41,1.38,1.41,1.41,1.41,1.41,1.28,1.40
2,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a16.JPG,0.73,1.36,1.41,1.39,1.41,1.37,1.18,1.41
3,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a17.JPG,1.31,0.81,1.41,1.28,1.41,1.40,1.40,1.41
4,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e14.JPG,1.37,0.52,1.38,1.41,1.32,1.41,1.38,1.32
5,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e15.JPG,1.38,0.86,1.26,1.41,0.95,1.41,1.39,1.26
6,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e16.JPG,1.00,0.95,1.37,1.41,1.33,1.41,1.39,1.30
7,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h15.JPG,1.41,1.41,0.30,1.41,1.36,1.41,1.32,1.41
8,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h16.JPG,1.41,1.41,0.38,1.41,1.22,1.41,1.31,1.41
9,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h17.JPG,1.41,1.41,0.31,1.38,1.30,1.37,1.33,1.41
10,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h18.JPG,1.41,1.41,0.29,1.41,1.29,1.41,1.33,1.41
11,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k16.JPG,1.40,1.41,1.39,1.13,1.27,0.69,1.41,1.39
12,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k17.JPG,1.31,1.41,1.41,0.51,1.36,1.15,1.33,1.41
13,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k18.JPG,1.41,1.41,1.36,1.29,1.40,1.40,0.89,1.41
14,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k19.JPG,1.37,1.41,1.41,0.53,1.37,0.80,1.36,1.41
15,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k20.JPG,1.39,1.41,1.41,0.68,1.36,0.77,1.37,1.41
16,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o19.JPG,1.37,0.56,1.40,1.41,1.18,1.41,1.40,1.27
17,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o20.JPG,1.41,0.93,1.33,1.41,0.73,1.41,1.41,1.35
18,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o21.JPG,1.41,1.38,1.26,1.40,0.31,1.38,1.41,1.37
19,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o22.JPG,1.41,1.40,1.22,1.41,0.46,1.41,1.32,1.36
20,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o23.JPG,1.41,1.33,1.28,1.40,0.45,1.37,1.39,1.34
21,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o24.JPG,1.41,1.41,1.26,1.39,0.28,1.32,1.41,1.40
22,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t16.JPG,1.11,1.41,1.38,1.41,1.23,1.41,1.24,1.09
23,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t17.JPG,1.41,1.41,1.41,0.94,1.40,1.26,1.37,1.41
24,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t18.JPG,1.40,1.41,1.41,0.87,1.35,0.51,1.40,1.41
25,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t19.JPG,1.41,1.39,1.41,0.94,1.34,0.46,1.41,1.29
26,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t20.JPG,1.41,1.30,1.41,1.29,1.34,0.72,1.41,1.40
27,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/V/v11.JPG,1.28,1.41,1.30,1.38,1.41,1.40,0.15,1.41
28,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/V/v12.JPG,1.27,1.40,1.31,1.38,1.41,1.37,0.25,1.40
29,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/Z/z14.JPG,1.10,1.31,1.41,1.35,1.39,1.39,1.41,0.79
30,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/Z/z15.JPG,1.28,1.27,1.41,1.15,1.27,1.37,1.40,0.93
