id,anchor_img,pos_img,neg_img
1,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG
2,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG
3,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG
4,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG
5,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG
6,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG
7,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG
8,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG
9,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG
10,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG
11,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG
12,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG
13,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG
14,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG
15,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG
16,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG
