id,test_img
1,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a15.JPG
2,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a16.JPG
3,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/A/a17.JPG
4,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e14.JPG
5,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e15.JPG
6,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/E/e16.JPG
7,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h15.JPG
8,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h16.JPG
9,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h17.JPG
10,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/H/h18.JPG
11,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k16.JPG
12,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k17.JPG
13,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k18.JPG
14,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k19.JPG
15,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/K/k20.JPG
16,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o19.JPG
17,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o20.JPG
18,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o21.JPG
19,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o22.JPG
20,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o23.JPG
21,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/O/o24.JPG
22,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t16.JPG
23,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t17.JPG
24,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t18.JPG
25,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t19.JPG
26,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/T/t20.JPG
27,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/V/v11.JPG
28,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/V/v12.JPG
29,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/Z/z14.JPG
30,/home/cesncn/Desktop/github_projects/face_recognition/dataset/test/Z/z15.JPG
